-149.181875,55.720261,,
-149.150659,54.724928,,
-149.888778,54.757141,,
-150.000963,53.999871,,
-149.635359,54.196850,,
-150.269548,53.239018,,
-150.967726,54.122699,,
-151.832470,53.292550,,
-152.109112,53.667803,,
-151.553780,54.058891,,
-151.440509,53.140797,,
-150.791039,53.408814,,
-150.934752,53.689519,,
-151.840779,53.243529,,
-152.600327,52.518494,,
-152.255024,51.894378,,
-153.137719,52.685636,,
-153.471110,53.025445,,
-153.438091,53.906398,,
-153.560759,54.700717,,
-153.429208,55.071441,,
-152.439686,55.213035,,
-151.811424,55.598351,,
-152.520529,56.124028,,
-152.304984,56.699455,,
-152.036491,57.250846,,
-151.925814,57.067258,,
-151.415245,57.229722,,
-151.919037,56.631307,,
-151.584429,56.930157,,
-151.441102,57.910377,,
-151.580548,58.297578,,
-151.551645,58.696377,,
-152.387459,59.642128,,
-152.907803,60.107339,,
-153.139437,60.417089,,
-152.513295,60.988160,,
-153.333515,61.895827,,
-153.587043,62.268353,,
-154.132020,62.709482,,
-153.181493,62.437064,,
-152.987005,62.096648,,
-153.157721,62.452414,,
-153.638491,62.278482,,
-153.165662,62.354780,,
-153.222203,61.452412,,
-152.448051,61.208230,,
-152.312179,61.599280,,
-152.950629,61.578103,,
-152.015984,61.546779,,
-152.473197,61.296531,,
-152.954293,62.093551,,
-152.169486,61.621599,,
-151.794922,61.227521,,
-151.685064,60.568367,,
-151.398481,59.791805,,
-151.948181,59.540507,,
-152.591948,59.636125,,
-152.220854,59.762500,,
-152.504607,60.559548,,
-152.271045,61.326766,,
-152.999949,61.863989,,
-153.528089,61.383373,,
-153.582068,60.458754,,
-152.875498,60.947300,,
-152.760826,60.211421,,
-152.209297,59.436800,,
-152.444611,60.141163,,
-152.323958,60.929663,,
-151.693814,61.106426,,
-152.359160,60.244603,,
-152.217464,59.337505,,
-152.105425,58.684680,,
-151.730948,57.879244,,
-152.130106,58.835131,,
-153.073201,58.932481,,
-154.007448,57.972709,,
-154.300455,58.452108,,
-155.295295,57.958353,,
-156.249782,57.119086,,
-156.741768,56.922746,,
-157.349342,57.033674,,
-156.772344,57.587712,,
-155.990176,56.616463,,
-156.206491,57.518483,,
-155.957368,57.358014,,
-155.045629,57.877758,,
-154.212756,57.904256,,
-155.204908,58.778229,,
-155.980356,58.771213,,
-155.066252,58.850866,,
-154.409485,59.768416,,
-153.969350,59.484245,,
-153.556019,59.268005,,
-153.665480,58.755891,,
-153.842943,59.539378,,
-153.393577,59.631205,,
-152.882936,59.145582,,
-152.583721,59.564990,,
-152.744494,59.989146,,
-151.791891,59.382482,,
-151.211762,58.867495,,
-150.648660,59.177071,,
-151.222970,58.289979,,
-151.136938,58.545963,,
-151.116520,57.723429,,
-150.563898,56.796780,,
-150.091280,57.568691,,
-149.389835,58.378593,,
-149.278078,58.451604,,
-149.240690,59.112380,,
-148.668200,58.486870,,
-148.649170,58.618460,,
-148.632716,59.175197,,
-147.992847,58.692020,,
-148.141969,59.407618,,
-147.674904,59.904009,,
-148.299082,60.605768,,
-147.978543,59.690815,,
-147.679900,59.001552,,
-146.995212,58.479820,,
-146.111717,57.810318,,
-145.728442,57.012878,,
-146.178418,57.713544,,
-146.279063,56.937260,,
-146.607461,56.014037,,
-147.338610,56.726469,,
-147.952218,56.808558,,
-147.951118,56.252544,,
-147.219037,56.639644,,
-146.765937,57.163126,,
-147.276640,57.132262,,
-147.511725,57.900154,,
-147.534868,58.836772,,
-147.263671,58.035278,,
-147.393376,58.321239,,
-147.772508,58.009570,,
-147.379358,57.495104,,
-146.464936,57.916979,,
-147.293238,58.054907,,
-147.394387,59.012732,,
-147.010138,58.253548,,
-147.278275,57.937062,,
-146.539041,57.100379,,
-147.150336,56.567708,,
-147.776435,56.954068,,
-146.959712,56.601967,,
-146.890711,56.742402,,
-146.307552,56.436638,,
-146.354503,55.824558,,
-145.588426,55.884335,,
-146.373083,56.825479,,
-146.787738,56.522138,,
-147.104716,55.932976,,
-146.815673,56.388542,,
-145.818777,56.407287,,
-146.053716,55.919606,,
-146.787563,56.645270,,
-147.104860,56.110144,,
-146.962896,55.547768,,
-147.628624,55.167200,,
-147.424823,54.841871,,
-148.315341,54.909837,,
-147.832379,54.758101,,
-147.064432,55.644916,,
-146.717139,56.140320,,
-146.479186,57.110564,,
-147.402839,57.366039,,
-147.851168,57.441392,,
-148.797435,58.243470,,
-149.264281,58.286087,,
-148.613633,58.605958,,
-149.353663,57.775863,,
-150.294907,57.437392,,
-149.634274,57.228882,,
-149.413767,57.189791,,
-149.871676,56.285675,,
-149.966048,56.579660,,
-148.973553,56.322108,,
-149.433891,57.123756,,
-148.471359,57.351539,,
-149.084646,56.560443,,
-149.604107,57.230047,,
-149.497864,56.293018,,
-149.957756,55.948013,,
-150.327550,56.752875,,
-149.646769,55.970159,,
-149.295947,54.977568,,
-148.649242,55.862851,,
-148.283496,56.821848,,
-148.713462,57.656029,,
-148.482994,58.053202,,
-148.866058,57.338749,,
-148.704197,56.757917,,
-149.001018,57.376834,,
-149.667246,57.460749,,
-150.529730,57.420440,,
-151.028474,56.782033,,
-151.235533,56.324034,,
-151.686710,56.614335,,
-151.888413,56.852529,,
-151.781890,56.810562,,
-151.852762,57.185390,,
-151.357338,56.559976,,
-150.833047,56.171656,,
-150.417197,56.407414,,
-150.951886,55.965723,,
-151.951246,55.861556,,
-151.426174,56.274425,,
-152.162525,57.238330,,
-152.429158,58.040784,,
-152.580451,58.470690,,
-153.195640,58.471425,,
-153.704889,57.698068,,
-152.741241,56.823759,,
-151.881472,56.265089,,
-151.024944,55.837631,,
-151.733087,56.065305,,
-151.537860,56.642726,,
-151.220317,57.157427,,
-151.283830,57.387522,,
-150.569960,56.686081,,
-150.194385,56.977870,,
-149.740181,56.039819,,
-148.879679,55.310605,,
-149.666036,55.216022,,
-150.467239,55.950901,,
-151.328141,55.318839,,
-150.352744,56.016194,,
-150.508280,55.852557,,
-150.740251,55.569329,,
-151.614826,54.710686,,
-151.542371,55.495664,,
-152.401553,56.019125,,
-153.293333,55.527509,,
-153.588564,56.302272,,
-154.198604,57.159868,,
-153.976426,57.393774,,
-154.675000,58.115395,,
-154.194731,57.525120,,
-153.384538,56.580878,,
-153.631046,57.521447,,
-153.813940,58.160619,,
-153.919509,59.099693,,
-154.884205,59.822388,,
-154.026571,60.620546,,
-154.364629,60.045192,,
-153.815244,59.480614,,
-153.689466,58.511743,,
-153.085893,59.099269,,
-153.906294,59.268350,,
-154.151500,58.831316,,
-154.349876,59.568566,,
-153.768367,58.760452,,
-153.317008,58.918455,,
-152.851815,58.429239,,
-153.045819,59.338843,,
-152.118220,60.236677,,
-151.316562,60.194012,,
-151.562650,59.352254,,
-152.433321,60.132372,,
-153.414080,59.327247,,
-153.889332,59.632911,,
-153.534953,60.371087,,
-153.003468,59.483286,,
-153.154708,60.244607,,
-153.178728,60.441180,,
-152.286945,61.272452,,
-151.625118,61.909419,,
-151.661235,62.327037,,
-151.583822,63.153677,,
-152.314963,62.350094,,
-151.866763,61.831948,,
-152.814685,61.521091,,
-152.710266,61.639623,,
-153.210269,61.345393,,
-153.018407,61.861106,,
-153.824087,60.940988,,
-154.118578,61.263158,,
-154.496929,61.214251,,
-154.027040,61.260875,,
-153.591569,61.045170,,
-153.592555,60.115130,,
-153.350974,59.856689,,
-152.593517,58.970091,,
-151.718038,59.660928,,
-152.001777,60.281713,,
-152.414534,59.929896,,
-152.495660,59.783485,,
-152.803494,59.508263,,
-152.637478,59.641566,,
-152.574259,59.135317,,
-152.148531,58.211699,,
-151.214776,57.255914,,
-150.534162,56.817926,,
-151.160285,57.782274,,
-150.357613,58.071582,,
-150.777949,58.926787,,
-151.249972,58.990919,,
-151.955766,59.150987,,
-151.812716,59.158796,,
-152.130817,58.645334,,
-151.913137,59.492786,,
-152.600212,58.886801,,
-152.650020,57.889374,,
-153.116240,58.404584,,
-153.958711,59.149389,,
-153.048276,60.148072,,
-153.857643,61.046726,,
-154.108944,61.150412,,
-153.156440,60.604613,,
-153.741179,60.805577,,
-153.662057,60.560229,,
-154.661359,61.061277,,
-154.512581,62.038855,,
-154.020574,61.558717,,
-154.034769,61.697334,,
-154.136818,61.422845,,
-153.269751,61.398094,,
-154.090146,61.673047,,
-154.431191,62.303396,,
-154.885703,62.729496,,
-154.789974,63.393231,,
-155.007828,63.259748,,
-155.139246,64.075624,,
-154.207540,64.673346,,
-153.857636,64.545752,,
-154.202735,65.485336,,
-154.860209,65.567972,,
-155.532582,66.087758,,
-155.906230,66.540017,,
-155.756843,66.608832,,
-154.826575,67.474973,,
-155.422453,68.441149,,
-155.968061,67.742427,,
-156.414072,67.927698,,
-157.065174,68.454558,,
-156.591929,68.911408,,
-156.916839,68.156927,,
-157.913137,67.278210,,
-157.260595,67.312212,,
-157.067010,67.560564,,
-157.799409,68.551985,,
-158.592498,69.361218,,
-159.027268,70.036269,,
-159.800207,70.457630,,
-159.267646,69.662972,,
-158.617617,69.707016,,
-158.520190,69.971543,,
-157.742132,70.354553,,
-157.035574,70.129474,,
-157.613832,70.119781,,
-158.083955,70.951800,,
-158.338058,70.590957,,
-157.522113,70.269726,,
-157.861024,71.127924,,
-157.544866,71.714104,,
-156.677832,72.404817,,
-156.412084,71.725501,,
-155.762264,72.080815,,
-156.457671,73.009147,,
-156.919463,72.505877,,
-157.883410,72.268452,,
-157.516435,73.039551,,
-157.081953,73.318752,,
-157.128022,72.674002,,
-156.558737,72.046459,,
-156.698279,72.929755,,
-157.166025,71.952378,,
-157.079113,71.649811,,
-156.800164,71.194767,,
-157.451749,71.527086,,
-156.635575,71.250361,,
-157.404924,71.296739,,
-157.113898,72.245434,,
-156.372319,72.201647,,
-156.737440,71.500550,,
-156.954999,71.206677,,
-157.892819,70.681733,,
-157.034992,71.279382,,
-156.560082,70.478907,,
-155.772698,71.312208,,
-155.671349,71.213999,,
-154.693109,71.057158,,
-155.477194,71.121833,,
-155.939507,71.534882,,
-155.144462,70.906661,,
-154.561839,71.737550,,
-153.925458,72.220350,,
-153.434862,71.917408,,
-153.932907,71.316674,,
-154.726036,70.819566,,
-154.455721,71.574006,,
-155.229450,72.360336,,
-154.401235,71.897176,,
-154.358069,70.897856,,
-154.199561,71.866093,,
-153.547582,71.090226,,
-152.904739,71.838094,,
-153.801984,70.934488,,
-153.962789,70.694243,,
-153.189437,70.302160,,
-152.554602,71.215527,,
-153.211510,70.977385,,
-154.135523,71.882870,,
-155.092363,70.884607,,
-154.146643,71.288898,,
-154.174651,70.517315,,
-154.893194,71.328541,,
-154.082718,70.375573,,
-154.639682,69.785681,,
-153.996617,69.259940,,
-154.221927,69.205324,,
-153.740379,69.486416,,
-153.004536,69.199156,,
-152.249647,68.615605,,
-152.481985,69.508370,,
-152.838748,69.323890,,
-151.846721,70.096305,,
-152.689087,70.716324,,
-152.375980,70.175316,,
-153.338098,69.368032,,
-154.210179,70.232571,,
-153.990617,69.355894,,
-153.953712,68.878443,,
-154.323232,68.974365,,
-153.460165,68.357499,,
-152.509575,67.536449,,
-153.323607,67.544593,,
-153.058976,67.228222,,
-152.955037,66.239514,,
-153.851022,66.847838,,
-153.344462,66.661916,,
-153.889798,66.947178,,
-153.119238,66.432388,,
-152.644585,66.401216,,
-152.585987,65.452365,,
-152.441509,65.783018,,
-153.088204,65.585352,,
-153.774525,66.103109,,
-152.873122,66.804655,,
-153.233284,66.480134,,
-152.939051,65.757845,,
-153.812345,66.005176,,
-153.978111,66.702159,,
-154.480029,67.287915,,
-154.413270,66.997785,,
-154.986803,67.941691,,
-154.690766,68.678406,,
-154.171891,69.447169,,
-153.873765,69.028711,,
-152.911145,69.746567,,
-153.285053,68.806494,,
-152.771570,68.221734,,
-152.620376,69.073997,,
-151.750061,69.243510,,
-151.494150,69.926498,,
-150.926978,70.074573,,
-150.187466,70.638210,,
-150.098825,71.424867,,
-151.034132,71.292437,,
-150.840758,70.331174,,
-151.087157,70.620469,,
-151.786076,70.689033,,
-152.536316,69.727775,,
-152.797424,70.198157,,
-152.796431,69.992364,,
-152.193228,70.107747,,
-151.337222,69.579206,,
-151.874153,69.393816,,
-151.500911,70.073494,,
-151.345676,70.292629,,
-151.928497,69.596506,,
-152.206479,70.249792,,
-151.225553,69.630091,,
-150.950524,70.143011,,
-150.539466,70.811477,,
-149.758338,70.416585,,
-150.497036,71.379491,,
-151.016938,70.959567,,
-151.053817,71.348577,,
-150.805448,70.438209,,
-150.564649,69.980333,,
-151.038175,69.425042,,
-151.695412,68.436719,,
-152.073741,68.539669,,
-152.302555,67.640407,,
-151.489322,68.102164,,
-151.352646,67.204211,,
-151.014110,68.119365,,
-150.823273,67.983149,,
-151.286118,67.282232,,
-150.630472,68.151349,,
-150.069620,67.443386,,
-150.892650,66.648912,,
-150.889231,66.562521,,
-151.028788,67.057063,,
-151.043764,68.037622,,
-151.211660,68.073673,,
-150.991656,67.729366,,
-150.528262,67.422921,,
-150.974466,67.990473,,
-150.096478,67.302286,,
-150.573341,67.487860,,
-150.711315,68.380511,,
-149.737978,67.948211,,
-150.323977,67.606998,,
-150.585324,67.608085,,
-149.850674,67.336507,,
-149.871040,67.442216,,
-149.630630,68.436058,,
-148.999978,69.403605,,
-148.148651,69.551373,,
-148.648862,68.881843,,
-148.564765,68.637717,,
-147.613145,68.631291,,
-148.311481,68.161014,,
-148.578263,68.541971,,
-148.760719,67.832708,,
-149.539351,67.695251,,
-148.718563,66.703413,,
-148.330106,67.569457,,
-149.313533,66.786679,,
-150.179686,67.083555,,
-149.744659,67.879172,,
-149.104801,67.087918,,
-149.224044,67.347387,,
-148.968918,67.497433,,
-149.326751,66.675417,,
-149.837618,66.558142,,
-150.525120,65.599457,,
-150.426904,64.768405,,
-150.079010,65.108842,,
-150.145841,64.938690,,
-149.554308,65.531405,,
-148.890584,64.633069,,
-148.275290,64.220343,,
-148.902267,64.326336,,
-149.097376,64.630768,,
-149.054671,64.922529,,
-149.035709,65.693744,,
-148.648735,65.129386,,
-148.236494,65.050499,,
-147.653230,65.790918,,
-148.513322,64.801944,,
-149.256296,65.109608,,
-148.746288,64.260305,,
-147.927805,63.928526,,
-147.707407,63.081663,,
-147.048817,63.367798,,
-147.398133,62.371498,,
-147.610975,63.367340,,
-147.713817,62.992078,,
-147.281802,63.184331,,
-147.484519,62.545396,,
-147.775552,61.957541,,
-147.733321,62.016157,,
-147.541385,61.257378,,
-147.712335,61.626604,,
-147.384392,62.056547,,
-147.737032,61.633255,,
-147.876373,61.248636,,
-148.272026,60.903530,,
-147.649938,61.411621,,
-146.818224,61.190701,,
-147.441392,60.850101,,
-147.914291,59.967809,,
-148.631996,59.324099,,
-148.989850,58.941013,,
-149.014308,59.817522,,
-149.826945,60.113032,,
-150.270070,60.785749,,
-151.101431,60.595858,,
-151.449069,60.153725,,
-150.755808,60.990580,,
-151.171511,60.826682,,
-151.898965,60.946075,,
-151.948815,60.957982,,
-151.616558,60.539168,,
-152.303676,61.111822,,
-153.137810,61.154197,,
-152.368170,61.929549,,
-153.018097,62.773102,,
-152.340447,63.322526,,
-153.081271,63.215031,,
-152.235678,62.804331,,
-151.727239,62.361566,,
-151.162647,62.590702,,
-152.066076,62.040655,,
-152.879767,61.635952,,
-152.346244,62.331452,,
-151.560886,63.083622,,
-151.237720,63.278442,,
-151.243333,62.433070,,
-151.423490,63.101223,,
-151.356457,63.484677,,
-151.204561,62.922532,,
-151.940389,62.611968,,
-151.017933,63.429994,,
-151.726745,63.402984,,
-151.032177,64.328316,,
-151.576161,63.432303,,
-150.777012,63.562859,,
-150.969162,63.271620,,
-151.221126,62.935573,,
-152.128000,63.141814,,
-151.809932,63.425571,,
-150.976296,63.987945,,
-151.580653,64.678641,,
-152.568403,65.536970,,
-152.528898,64.590728,,
-153.351720,64.855634,,
-152.793162,65.186556,,
-153.721639,64.929313,,
-153.021944,64.107204,,
-152.444687,65.048309,,
-151.688729,65.835771,,
-150.842418,66.805579,,
-151.267714,67.725405,,
-150.617596,67.112445,,
-149.652699,67.507154,,
-150.401601,68.094624,,
-151.357410,67.313741,,
-151.248697,66.867770,,
-151.344956,67.682470,,
-151.544852,67.127874,,
-150.932111,66.217065,,
-150.585066,65.367483,,
-151.055876,65.049942,,
-150.685875,65.683478,,
-151.406597,65.110022,,
-151.127494,65.388759,,
-150.926639,65.872264,,
-150.395267,66.121981,,
-151.219750,65.229677,,
-151.709417,64.653431,,
-151.964097,64.917355,,
-151.807587,64.738963,,
-151.575711,64.029561,,
-151.573984,63.751362,,
-152.018487,64.707744,,
-151.703353,63.888080,,
-150.736887,64.331250,,
-150.975998,64.512909,,
-151.559767,64.702007,,
-152.079154,65.338925,,
-151.755633,66.220531,,
-151.465470,66.192794,,
-150.664026,67.182727,,
-151.452902,68.064657,,
-152.023074,68.017254,,
-152.927582,68.830517,,
-152.479832,68.145555,,
-153.056508,69.046287,,
-152.305748,68.293000,,
-152.591423,68.847475,,
-151.592647,68.250530,,
-151.310067,69.187133,,
-151.106794,68.289623,,
-150.935906,67.494161,,
-150.494596,66.856302,,
-150.101226,66.817475,,
-149.232227,66.313581,,
-149.186401,65.998076,,
-148.427198,65.066160,,
-149.427040,64.591966,,
-148.464485,65.228877,,
-147.589158,64.238191,,
-148.046658,63.518822,,
-148.388687,64.357215,,
-147.848424,64.450908,,
-147.762208,64.304989,,
-147.297907,65.280906,,
-146.860085,65.098499,,
-146.370964,64.650958,,
-146.691698,64.995947,,
-147.106520,65.596940,,
-147.366702,65.942971,,
-148.318856,65.474480,,
-147.796517,66.354708,,
-147.156531,66.347806,,
-147.409550,67.314530,,
-146.521360,67.045953,,
-147.290363,67.051433,,
-146.318763,67.312244,,
-145.699421,66.415916,,
-145.839585,65.448921,,
-145.447170,66.051631,,
-144.485895,66.646600,,
-144.946215,67.226350,,
-145.754768,66.422959,,
-145.248884,67.231418,,
-145.409597,67.592216,,
-144.469483,67.423160,,
-143.893920,66.792270,,
-143.648145,66.129731,,
-143.711638,66.424054,,
-143.594103,66.949348,,
-144.318700,66.910414,,
-143.774343,66.696737,,
-142.944742,66.265145,,
-142.064691,66.799045,,
-141.400711,66.440252,,
-141.598119,67.331762,,
-141.860510,66.707953,,
-141.320819,66.639339,,
-141.898117,67.517318,,
-142.263693,67.931700,,
-142.998597,66.958315,,
-143.770133,66.276427,,
-142.978315,66.543972,,
-142.083257,65.870961,,
-142.173364,65.785074,,
-141.524299,66.772962,,
-140.676065,67.688404,,
-141.080805,68.484872,,
-140.126895,67.590260,,
-140.954199,67.343708,,
-140.751214,67.439549,,
-141.472504,67.678175,,
-142.249602,68.233913,,
-142.534203,67.405542,,
-142.780956,67.419714,,
-142.795217,67.129870,,
-142.983144,66.768023,,
-142.312920,67.508275,,
-142.018411,66.999698,,
-142.119867,66.756259,,
-142.658865,67.408405,,
-142.064008,67.642078,,
-142.735838,67.229555,,
-143.354580,67.944362,,
-143.357906,68.390905,,
-142.756313,67.567360,,
-143.623870,67.874460,,
-144.243322,68.215689,,
-143.952423,67.360709,,
-144.787478,66.458953,,
-144.244317,66.454655,,
-144.244422,66.562337,,
-144.654802,67.037717,,
-145.318182,67.752260,,
-144.764531,68.521618,,
-143.891389,68.826088,,
-144.601583,68.288773,,
-144.438626,67.853632,,
-144.884438,68.158119,,
-145.038566,68.576365,,
-145.756572,68.904602,,
-146.667190,68.142985,,
-147.280929,69.104665,,
-147.514878,69.253255,,
-146.626800,69.886613,,
-146.682233,69.556399,,
-147.596450,68.579656,,
-148.245350,69.263034,,
-149.200935,69.524330,,
-149.122864,69.858301,,
-148.993866,69.946773,,
-149.481505,69.069479,,
-148.506506,69.707366,,
-147.782719,69.063089,,
-147.780790,70.012938,,
-147.684538,69.555522,,
-146.929180,70.126798,,
-147.349121,69.738246,,
-146.949468,70.219267,,
-147.599736,69.324162,,
-147.767494,70.175199,,
-147.979557,70.235912,,
-148.510959,70.891001,,
-147.698788,71.138817,,
-147.138577,70.946336,,
-147.696941,71.894966,,
-147.801153,72.260912,,
-147.853308,71.823748,,
-148.482347,71.309387,,
-147.953922,70.893911,,
-147.207528,70.317493,,
-147.015540,69.387824,,
-147.167773,69.528977,,
-146.594499,69.246442,,
-145.947317,69.514342,,
-146.547072,70.458399,,
-146.361393,70.470831,,
-145.639944,70.250965,,
-145.366945,70.968998,,
-145.669708,70.374805,,
-145.336125,70.217569,,
-144.716644,69.758458,,
-145.022826,69.963375,,
-144.663128,69.401662,,
-145.613624,69.434618,,
-146.279274,68.774363,,
-146.839576,69.104276,,
-147.256567,69.033180,,
-146.446086,68.127579,,
-145.695426,67.314925,,
-145.329061,67.704131,,
